id,SalePrice
1461,138545.4908974608
1462,154164.208231838
1463,122103.44823813149
1464,160961.75441332365
1465,190254.90508279874
1466,193106.95669740034
1467,183610.4798910292
1468,176784.32671250222
1469,177090.77358652678
1470,170777.11654444246
1471,177087.54223134628
1472,127789.10051503422
1473,200828.52593004887
1474,96680.02822149561
1475,100502.05458830026
1476,149188.8215922407
1477,124923.48594306274
1478,374212.05425074993
1479,244493.4168549635
1480,292478.3044649467
1481,285266.04297655117
1482,514238.7603459823
1483,306933.9516494166
1484,204226.3605694834
1485,181679.65677044092
1486,169295.12866032813
1487,176016.6497129236
1488,195002.43318156333
1489,318403.52866253065
1490,227599.6096939027
1491,215933.49012530237
1492,222665.9406039903
1493,189044.5713478719
1494,91921.24946391502
1495,183273.9345914607
1496,290937.6698308774
1497,277973.4152787356
1498,246306.57371412942
1499,179027.02105751104
1500,158280.99556476285
1501,158726.2539683371
1502,161028.811482117
1503,172736.67186808752
1504,154042.2006542802
1505,277907.7080465841
1506,236776.88113302964
1507,221802.35487074585
1508,182407.25682899737
1509,245649.9846181874
1510,199789.15216773417
1511,162299.67104671654
1512,154855.68338696187
1513,148040.28155995638
1514,169815.7981330049
1515,141585.8147138183
1516,172166.6441005275
1517,183177.5065464653
1518,148242.13633133713
1519,161069.43890787067
1520,127887.31015893458
1521,228080.26008328493
1522,139344.37982611835
1523,141796.59300712842
1524,166382.6811737807
1525,111450.8577513192
1526,121047.82556916961
1527,126661.03411187028
1528,114348.87615845667
1529,103500.26267164967
1530,132837.56997065904
1531,150770.39386239654
1532,169915.90411931556
1533,121842.75522565327
1534,91773.81082507239
1535,145341.48970901823
1536,119182.90896985076
1537,150984.8413565027
1538,113277.55037124762
1539,70358.67861565799
1540,156086.65591569545
1541,199039.20098558057
1542,101529.84594098073
1543,139352.7722713336
1544,140212.78083903727
1545,213530.4083204835
1546,75712.21128921743
1547,109675.00476156989
1548,132733.27171591664
1549,141417.2214038631
1550,138522.09936905213
1551,120286.17157528458
1552,141564.2354220634
1553,111489.89481657225
1554,149948.19179958553
1555,155190.9795286768
1556,114005.18267033929
1557,178021.04985450325
1558,86251.6573033995
1559,108301.84444984162
1560,94812.37043569783
1561,97999.32323826464
1562,127410.03652037673
1563,146853.38426123396
1564,130224.27817942633
1565,122843.91491549458
1566,163889.54049335286
1567,149956.6468184866
1568,241210.0406032214
1569,66737.72668546339
1570,222200.7935613833
1571,135626.20518779833
1572,142805.03944646879
1573,124122.61136242274
1574,146816.4120872046
1575,244503.74714255048
1576,116189.17045655052
1577,228241.38022011428
1578,240196.00002225908
1579,201159.45072310205
1580,147351.549149877
1581,148584.5023773821
1582,189786.0523074453
1583,152372.22678299242
1584,127503.27255903686
1585,325750.15259442374
1586,235485.2395170692
1587,139898.94030637952
1588,70813.91328547544
1589,100353.02916557495
1590,157317.70397439052
1591,97104.90511202716
1592,133740.79794128417
1593,96263.43608502996
1594,122594.47949236889
1595,126792.15727998642
1596,134103.20874619274
1597,110630.51603886971
1598,231285.00252203486
1599,182219.96343008016
1600,191889.89907456154
1601,179117.19705347746
1602,171482.6222786495
1603,67693.90508922232
1604,114989.31803481394
1605,91060.20899483773
1606,268543.86697095
1607,238861.86883390244
1608,174689.29895445483
1609,155030.46121542485
1610,219359.57612663257
1611,199811.99968802618
1612,166828.58535929685
1613,139363.9053573458
1614,169676.47783973164
1615,167559.06489085074
1616,119560.43966114834
1617,86802.48862105547
1618,71898.74896684037
1619,87982.64286501521
1620,127325.33378617936
1621,145481.56328626358
1622,173310.27864593425
1623,142070.73950929806
1624,139700.09678820646
1625,283860.0818838459
1626,216590.6246125297
1627,119447.39314285427
1628,160259.17602818296
1629,192002.36995766594
1630,270788.6403551156
1631,178903.64375308572
1632,375118.9035619054
1633,205565.92840158462
1634,235729.26101384405
1635,172672.95400831028
1636,187795.23435465453
1637,178359.6892473331
1638,163050.7049137895
1639,193446.96472276773
1640,193588.8125819682
1641,178351.42763567434
1642,249445.6212279902
1643,175146.85298447192
1644,231407.04107362474
1645,216456.32287251882
1646,232887.70823398023
1647,184790.85734460092
1648,160963.8846987975
1649,156684.8516307181
1650,136766.9970335854
1651,142043.5544823196
1652,116619.00748438938
1653,126072.40373808432
1654,94865.46088057639
1655,97427.6092533184
1656,150899.40704062989
1657,147649.12462294268
1658,143733.61688923032
1659,153658.99543495287
1660,147101.96960022143
1661,133169.92984047494
1662,157627.57607251618
1663,486520.22682444897
1664,385645.8551068959
1665,373269.4009818915
1666,500221.8754461886
1667,311775.2924793504
1668,344290.56306506565
1669,375984.42539602757
1670,344315.9808732971
1671,290167.1181432875
1672,353601.6530318962
1673,264218.6900776387
1674,486242.7671170657
1675,299611.41216509824
1676,245981.5045553762
1677,191434.53873653008
1678,195389.0362457119
1679,217195.70302194465
1680,484418.47308254556
1681,420248.73962676385
1682,342748.5275421443
1683,249751.0514242401
1684,304306.91326304636
1685,175090.2346734941
1686,167350.08921445624
1687,170934.67803196094
1688,168060.16761205072
1689,168550.43715618976
1690,190182.57765348058
1691,195025.1215879247
1692,186717.86985214776
1693,178241.9293501689
1694,248433.68674970808
1695,165566.73754909122
1696,186163.95116755416
1697,167608.5570341686
1698,273613.50088429026
1699,172914.38234182284
1700,358306.54532464285
1701,322079.59750520956
1702,254606.37558345514
1703,258936.87960260265
1704,252205.30969388207
1705,264684.20472185087
1706,290146.3453303072
1707,227980.68321822587
1708,460976.9505568955
1709,221905.81671532433
1710,214235.1812367579
1711,256580.4402126255
1712,223015.84666968248
1713,265409.4488433334
1714,264098.5872907172
1715,278346.979151909
1716,218896.99605919208
1717,209477.38764384616
1718,187184.62235761512
1719,172783.33064891098
1720,131440.61241858156
1721,199813.45911011554
1722,240646.6129298578
1723,169699.81321796926
1724,123503.64221887564
1725,154852.3433269984
1726,215446.19960732575
1727,236402.54038508006
1728,194707.2878525887
1729,167201.2889869363
1730,178726.20841513344
1731,170893.29888886842
1732,164165.75924868078
1733,124139.07751915783
1734,129243.70043485033
1735,120793.7102185806
1736,128960.52694170715
1737,132371.70518941974
1738,120642.41094800788
1739,312528.123838819
1740,216898.07763373718
1741,290507.3048113296
1742,238226.02193046466
1743,196748.43177616474
1744,170925.85547945864
1745,180303.13131190033
1746,291109.77885855385
1747,215133.6384055528
1748,189295.4191072053
1749,210682.88361036865
1750,215772.55961378504
1751,160409.77578486336
1752,133476.4866364797
1753,226803.51436215095
1754,121577.75914332554
1755,145282.41001882436
1756,191843.87266002395
1757,167865.29984148062
1758,134331.57316520473
1759,125322.57281512815
1760,148447.48820237524
1761,157222.83856168186
1762,169724.17556997397
1763,138901.26305270882
1764,176826.71134232174
1765,174854.4516296397
1766,117389.82372447127
1767,163517.07091963256
1768,169121.27251910625
1769,220954.844427924
